molecule_chembl_id,smiles,pIC50,MaxEStateIndex,MinEStateIndex,qed,SPS,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,Chi4n,Ipc,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA4,SlogP_VSA8,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticHeterocycles,NumAromaticRings,NumBridgeheadAtoms,NumHeterocycles,NumSaturatedCarbocycles,NumSpiroAtoms,RingCount,fr_Al_OH,fr_ArN,fr_Ar_N,fr_COO2,fr_NH0,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_carbamate,fr_alkyl_halide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane
CHEMBL5904679,O=C(c1csc2c(=O)[nH]c(-c3ccccn3)nc12)N1CCOC(c2ccccc2Cl)C1,5.1249387366083,13.371911848072562,-0.308572613720522,0.508745978354499,16.548387096774192,1.2258064516129032,35.49569249895299,7.170168176005458,-0.0226590918484689,3.240718594185139,1.4890099774834151,3.632207095711885,22301821.66697077,22.014515016682125,5.824404497999927,11.466446624403511,0.0,4.9839785209472085,0.0,11.336785877934735,35.866408164078955,18.19910120538483,28.70774755342989,18.71508986212249,39.06152613160412,19.696394776338067,80.54481619756942,11.518332492848389,0.0,0.0,22.93772576816725,0.0,21.734953126933757,9.589074368143644,52.01743270871013,5.563451491696996,11.336785877934735,28.60955020985269,30.33183534230805,14.951935562841626,16.337802844032566,6.28721268026501,7.529594102666525,12.824324198428636,1.3182064389144454,1.2227249534009097,0.0,0.1818181818181818,0,1,1,3,4,0,4,0,0,5,0,0,3,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
CHEMBL5881822,O=C1CCC2(COc3nc(N4CC5CCC(C4)N5)c4cnc(-c5cccc6cccc(Cl)c56)c(F)c4n3)CCCN12,5.060730413661268,16.578265525735084,-0.5294199577979335,0.3556289179979859,25.463414634146343,1.0975609756097562,35.495692668997826,6.362798320910034,-0.1297807860287501,3.65370426552804,1.249519019061178,7.460765861833361,5366973942.24148,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,41.93277523254056,43.55669939755646,60.30792509047585,10.92514946684814,45.001355758429696,31.141060913101125,53.434900137169954,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,4.794537184071822,46.90155704347299,62.51082576129736,0.0,12.263210640074686,35.23174507315853,20.184655376751223,21.32178136497977,22.853442464763937,6.588876495877804,12.173337343843324,7.048189730446727,2.606101923717051,0.0,0.4193548387096774,0,4,4,2,4,2,6,0,0,8,0,0,3,0,5,0,0,0,0,0,0,1,0,2,5,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL4788500,O=C1N[C@H](c2c(CNCc3ccc4ccn(Cc5ccccc5)c4c3)[nH]c3ccccc23)c2cc(O)ccc21,6.060480747381382,12.736033199152637,-0.3285521765699923,0.2118066367086285,14.666666666666666,0.8461538461538461,16.254809344949688,6.0080480735603485,0.0960342415863598,3.6186724968746953,1.1546428355900054,5.787883614827873,1931245850.9314592,5.749511833283905,0.0,5.907179729351506,0.0,0.0,0.0,0.0,60.6636706846161,58.47478110032544,59.07156941729057,6.041840829147961,27.713029593513617,0.0,136.76990212033235,5.749511833283905,0.0,5.749511833283905,0.0,0.0,21.805849864162116,9.901064578912528,18.652964303522147,34.268512316236084,22.02982791547505,18.19910120538483,18.19910120538483,87.0451696329804,0.0,2.291270630649654,0.0,32.040238055598,2.149961511150704,2.1458769222577287,0.0,0.1212121212121212,0,1,1,2,6,0,3,0,0,7,0,0,2,0,1,0,0,0,1,0,0,0,0,4,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
CHEMBL5977406,O=Cc1cc(CCOc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)ccc1O,5.075358952582837,16.476710880862527,-0.5688097413615989,0.2347862458314733,18.09523809523809,1.0952380952380951,35.49569271447945,6.362805264672127,0.1115919938074609,3.3453898334388192,1.295803268364007,6.091559928318315,6014697705.054451,22.77800332358365,12.103381364175451,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,47.99914230100217,41.990420157398646,53.76316868456328,17.55655767067471,45.38033655220775,24.59630450718855,82.76090432594879,23.017356159416195,10.208277825509848,11.759976672870742,11.600939890232516,5.817220841045895,32.93275284755611,9.901064578912528,46.58083560208963,42.26705597830376,6.06636706846161,24.395944776997904,30.33183534230805,20.184655376751223,21.32178136497977,22.46570206781277,6.561665812140753,16.73033346805701,4.858852823046737,1.6785569774392752,0.0,0.25,0,2,2,2,5,2,4,0,0,7,0,0,3,0,4,0,0,0,0,0,0,1,0,3,4,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5980144,O=S1(=O)CCC(Oc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cc(O)cc5ccccc45)c(F)c3n2)CC1,6.899629454882437,16.387464772180678,-3.062452032363129,0.3938339601626362,22.94871794871795,1.0,32.22783066838753,7.909307344683507,0.1740397987091158,3.263619024517036,1.362160241611304,6.099153631865079,1142953062.9341989,28.881969711331955,15.654473977463397,0.0,6.010464839586836,12.808212032003755,9.967957041894415,0.0,24.26546827384644,48.58846905755685,36.93348953343114,16.891931427958372,37.33048927526318,29.49512975616921,48.41226682342863,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,13.524324379169643,41.69286338814476,36.70360448660677,6.06636706846161,12.263210640074686,24.26546827384644,20.184655376751223,9.720841474747257,46.30216927407039,0.0,11.26871936182653,4.073055722161477,1.4529588292566284,-3.062452032363129,0.3928571428571428,0,3,3,2,4,2,5,0,0,7,0,0,3,0,4,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5982246,O[C@@H]1C[C@@H]2CN(c3nc(OCCC(F)(F)F)nc4c(F)c(-c5cccc6cccc(Cl)c56)ncc34)CC1N2,5.466355021201237,16.178584524859325,-4.427059396908489,0.3445943395411809,21.42105263157895,1.131578947368421,35.49569256816579,6.362751295214775,-0.1393729865579901,3.1326417193122147,1.4851386379997125,5.255863429837954,431354558.6025704,23.63537345481267,5.817220841045895,0.0,12.186763357030312,4.39041504767482,23.13920218491888,0.0,41.93277523254056,17.873412905852415,41.300506232489305,23.95285305428707,39.09417602907819,24.59630450718855,53.43490013716995,17.26784432613229,23.37952296853431,6.010464839586836,11.600939890232516,5.817220841045895,32.9327528475561,18.277772537865165,35.48264345465428,5.386224214464796,6.196843571613076,24.26546827384644,17.032643867773697,20.26872416684796,16.337802844032566,59.65083641142818,6.452904591391706,10.054253598683207,-4.162246466098987,0.1215226940434377,0.0,0.3461538461538461,0,2,2,2,4,2,4,0,0,6,1,0,3,0,4,0,0,0,0,0,3,1,0,2,4,1,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5947125,O[C@@H]1C[C@@H]2CN(c3nc(OCCc4nccn4C(F)F)nc4c(F)c(-c5cccc6cccc(Cl)c56)ncc34)C[C@H]1N2,5.890759031411797,16.437710464389305,-2.729591747008114,0.2777511179528843,20.23809523809524,1.119047619047619,35.49569276080111,6.362770472703044,0.0663382416874162,3.555352864407277,1.3094198062741431,5.946681589723878,5794334581.53415,22.85289598829968,5.817220841045895,0.0,12.559844367432593,9.374393568622027,18.748787137244054,0.0,41.93277523254056,17.873412905852415,60.11501499864146,24.138913395873978,39.09417602907819,24.59630450718855,71.65299177839603,17.26784432613229,18.98910792085949,6.010464839586836,11.600939890232516,5.817220841045895,32.9327528475561,13.887357490190343,46.6867304469541,9.95332386225615,12.393687143226153,18.3295777085363,29.165378004696915,25.252702687795164,16.337802844032566,49.5223067839617,6.52713199364452,10.6823987049362,4.200140913425752,-1.8096775197877903,0.0,0.3103448275862069,0,2,2,3,5,2,5,0,0,7,1,0,5,0,6,0,0,0,0,0,2,1,0,2,4,1,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5753548,O[C@@H]1C[C@@H]2CN(c3nc(OCCc4nccn4CF)nc4c(F)c(-c5cccc6cccc(Cl)c56)ncc34)C[C@H]1N2,6.074687908500351,16.436333053920986,-0.6921538131786118,0.2953872588576099,20.29268292682927,1.1219512195121952,35.49569268772726,6.3627675454353145,0.1625527480288392,3.543331641450381,1.3194815212317288,5.908445390364955,4091915362.7506194,22.85289598829968,12.615746596307368,0.0,6.010464839586836,13.764808616296849,9.967957041894415,0.0,41.93277523254056,17.873412905852415,60.11501499864146,24.138913395873978,39.09417602907819,24.59630450718855,71.65299177839603,17.26784432613229,14.598692873184667,6.010464839586836,11.600939890232516,5.817220841045895,32.9327528475561,9.496942442515524,58.93195656788004,5.386224214464796,10.763943219404432,24.52642128014937,29.165378004696915,25.252702687795164,16.337802844032566,36.933396723923686,6.541582225126001,10.998179186341888,5.1412828019327765,0.4891722597717396,0.0,0.3103448275862069,0,2,2,3,5,2,5,0,0,7,1,0,5,0,6,0,0,0,0,0,1,1,0,2,4,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5747038,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(N4CC5(CCOC5)C4)nc3c2F)c2ccccc2c1,6.006367352111247,16.48336463057445,-0.4854667684975211,0.4281864521745852,24.026315789473685,1.0263157894736843,19.142256521570207,5.99673686484531,0.1301412020773533,3.5345291922571254,1.2878662658749993,6.864805615975687,1067495184.1880562,22.77800332358365,5.817220841045895,0.0,0.0,9.374393568622027,4.9839785209472085,0.0,24.26546827384644,42.16764743463084,62.04487477916598,11.993106178977714,33.441575419832176,49.19260901437709,48.41226682342863,17.00689131982936,16.15661710649634,5.749511833283905,0.0,11.232211310442676,32.93275284755611,5.106527394840706,28.98169664544421,75.24556562821877,0.0,18.32957770853629,24.26546827384644,20.100586586654494,14.704819995694464,22.146741479731283,0.0,11.730601386905152,5.037859560282605,4.865735281358893,0.0,0.4137931034482758,0,4,4,2,4,2,6,0,1,8,0,0,3,0,5,0,0,0,0,0,0,2,0,2,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5934418,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OC4CCOCC4)nc3c2F)c2ccccc2c1,5.714443099065494,16.345102513227513,-0.5492250619383545,0.430234135649245,22.135135135135137,1.0,19.142256579137577,5.994567751783,0.0218616761394513,3.2577591656123963,1.3865515745996153,5.9067035421352,618600667.7073162,28.881969711331955,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,24.26546827384644,35.74682581170483,49.77513277928317,18.59998814349063,27.49323613884568,31.203186471701468,48.41226682342863,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,5.106527394840706,42.06498407131858,49.54524773245879,0.0,18.32957770853629,24.26546827384644,20.184655376751223,14.457704428547306,27.9886563014132,0.0,11.727694590738386,5.316965828016513,2.8316486320081333,0.0,0.3928571428571428,0,3,3,2,4,2,5,0,0,7,0,0,3,0,4,0,0,0,0,0,0,1,0,2,4,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5748258,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCCCN4CCOCC4)nc3c2F)c2ccccc2c1,6.51110002851112,16.39923475234466,-0.547985027471859,0.3375675236250177,21.375,1.05,19.142257576200347,5.994572017331167,0.0356174186625086,3.321578550639776,1.2600967771410658,6.252051290707803,2704257437.315638,22.77800332358365,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,24.26546827384644,42.16764743463084,56.56775875116886,25.20687010800355,27.49323613884568,57.4443376539521,48.41226682342863,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,5.106527394840706,35.45810210680566,75.97245925629632,0.0,18.32957770853629,24.26546827384644,25.0845651076017,14.457704428547306,27.878558674083788,0.0,11.738110351147885,4.717009943029409,6.28378242641941,0.0,0.4333333333333333,0,3,3,2,4,2,5,0,0,7,0,0,3,0,5,0,0,0,0,0,0,1,0,2,4,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL6022537,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCCc4ccccc4)nc3c2F)c2ccccc2c1,5.6534514414515264,16.373674346319998,-0.5574825808677708,0.3157397103317146,18.64102564102564,0.9487179487179488,19.14225646659701,5.994620501093324,0.2968329048282935,3.30001566247505,1.3296967106176871,5.880514787358756,1656663302.825605,22.77800332358365,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,54.59730361615449,41.31027730340183,43.35431115635716,11.993106178977714,27.49323613884568,24.59630450718855,84.3075536574337,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,5.106527394840706,41.87892372973167,42.26705597830376,0.0,18.32957770853629,54.59730361615449,20.184655376751223,9.720841474747257,22.390852419135697,0.0,21.735409755327787,4.575594647638368,1.9422513186735764,0.0,0.2580645161290322,0,2,2,2,5,2,4,0,0,7,0,0,3,0,4,0,0,0,0,0,0,1,0,3,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5907680,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCCc4ccccc4F)nc3c2F)c2c(Cl)cccc2c1,5.904481957676849,16.465632018277667,-0.6712685890982233,0.2559986567819365,18.365853658536587,1.024390243902439,35.49569267632937,6.3635439867420205,0.2951754317074616,3.3042856538044565,1.338557219364981,5.991443240389945,3440733271.671221,28.59522416462955,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,41.93277523254056,48.05678722586025,53.76316868456328,11.993106178977714,39.0941760290782,24.59630450718855,83.0146736752977,23.017356159416195,14.598692873184667,11.759976672870742,11.600939890232516,11.63444168209179,32.93275284755611,9.496942442515524,69.72008781141182,12.84164324585202,12.13273413692322,48.661413050844345,0.0,20.184655376751223,21.32178136497977,36.52230577339281,6.52229505866507,15.450252671501588,4.01236116419676,1.5475750101336314,0.0,0.2580645161290322,0,2,2,2,5,2,4,0,0,7,0,0,3,0,4,0,0,0,0,0,0,1,0,3,4,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5885339,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCc4ccccn4)nc3c2F)c2ccccc2c1,6.168130225719498,16.33742990485144,-0.5808374538086827,0.3555895367525853,18.81578947368421,0.9736842105263158,19.142256330403157,5.994592861471103,0.2770298568781129,3.287443808100848,1.3759026263562215,5.597664420106227,1026114674.9398032,29.384885288096577,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,30.33183534230805,47.87955994862805,43.130333105044215,11.080152209313257,27.49323613884568,17.98942254267563,78.50213959527501,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,5.106527394840706,28.851220142292743,42.39753248145522,6.06636706846161,18.46005421168776,42.46456947923127,25.16863389769843,9.720841474747257,22.27422721425066,0.0,17.09591844823318,5.53825789004638,1.6955029214011894,0.0,0.2413793103448276,0,2,2,3,5,2,5,0,0,7,0,0,4,0,5,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0
CHEMBL5269272,Oc1cc(-c2ncc3c(N4CCCC5(CCO5)C4)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c2c(F)c(F)ccc2c1,8.84948500216801,16.60219986142605,-1.1727650264567515,0.2895917563805741,26.90909090909091,1.0454545454545454,19.160286035502708,5.999136831027699,-0.1505219132929311,3.523161115280885,1.2620813546055556,7.721508077205488,12422741840.444378,35.55656068360687,17.451662523137685,0.0,6.010464839586836,17.56166019069928,9.967957041894415,0.0,6.06636706846161,55.81336831746624,49.622431741364615,23.13308224234475,27.49323613884568,44.292699283526616,47.9139743685972,23.017356159416195,23.37952296853431,11.759976672870742,0.0,17.451662523137685,32.93275284755611,13.887357490190343,43.86605979747648,50.78159865746584,18.32957770853629,0.0,4.899909730850478,14.867866772744891,14.457704428547306,72.55078368574914,0.0,4.640778924773021,5.255695598695359,3.222038447924627,0.0,0.46875,0,4,4,2,4,0,6,0,1,8,0,0,3,0,5,0,0,0,0,0,1,1,0,2,3,2,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
CHEMBL5265862,Oc1cc(-c2ncc3c(N4CCC[C@]5(CCO5)C4)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c2c(Cl)c(F)ccc2c1,9.0,16.681564940791134,-0.9177332498052058,0.2809085490064721,26.90909090909091,1.1136363636363635,35.49569320374943,6.36527223919934,-0.1505218191914388,3.523161115280885,1.2620813546055556,7.721508077205488,12422741840.444378,41.37378152465276,5.817220841045895,0.0,6.010464839586836,13.17124514302446,9.967957041894415,0.0,17.667306958694127,55.81336831746624,49.622431741364615,28.15571555608608,39.0941760290782,44.292699283526616,47.11938684129263,23.017356159416195,18.98910792085949,11.759976672870742,11.600939890232516,11.63444168209179,32.93275284755611,13.887357490190343,49.25228401194128,38.648864520542624,30.462311845459517,0.0,0.0,19.76777650359537,26.05864431877982,57.867239002882805,6.357650851609576,5.398512120932143,5.493794098011808,3.3779809902308053,0.0,0.46875,0,4,4,2,4,0,6,0,1,8,0,0,3,0,5,0,0,0,0,0,1,1,0,2,3,2,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
CHEMBL5753679,[O-][S+]1CCC(Oc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cc(O)cc5ccccc45)c(F)c3n2)CC1,6.6439741428068775,16.376144753815204,-0.8168447333541959,0.380455037567361,25.26315789473684,1.0263157894736843,32.227821502969014,7.9092340843356705,0.1740605424313173,3.264647323994972,1.3675470862617711,6.002928587000141,881610905.972265,40.387676924825534,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,35.44132274723173,35.74682581170483,49.77513277928317,5.386224214464796,38.66909061223097,29.49512975616921,48.41226682342863,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,9.65927726853107,53.198570601638345,36.70360448660677,6.06636706846161,12.263210640074686,24.26546827384644,20.184655376751223,9.720841474747257,34.387821585385595,-0.8168447333541959,11.574057533079882,4.999335620768008,1.537756809054608,0.0,0.3928571428571428,0,3,3,2,4,2,5,0,0,7,0,0,3,0,4,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
